S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:18.476,,0.0,,18.476,,,B,23.929,,,15.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,5:58.260,,,0:23.929,0.0,TECHEETAH,,08:21:37.210,,33.0,15.0,21:37.210,5:58.260,6:40.665,,,,,0.0,
0:19.265,,0.0,,19.265,,,,27.999,,,98.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,0:05:50.770,17.215,,,0:27.999,0.0,TECHEETAH,,08:22:41.689,,33.0,16.0,22:41.689,0:17.215,1:04.479,,,,,0.0,
0:17.432,,0.0,,17.432000000000002,,,,21.200,,,115.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.489,,,0:21.200,0.0,TECHEETAH,,08:23:36.810,,33.0,17.0,23:36.810,0:16.489,55.121,,,,,0.0,
0:17.293,,0.0,,17.293,,,,20.996,,,106.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,21.498,,,0:20.996,0.0,TECHEETAH,,08:24:36.597,,33.0,18.0,24:36.597,0:21.498,59.787,,,,,0.0,
0:17.090,,0.0,,17.09,,,,21.058,,,116.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.581,,,0:21.058,0.0,TECHEETAH,,08:25:31.326,,33.0,19.0,25:31.326,0:16.581,54.729,,,,,0.0,
0:17.431,,0.0,,17.430999999999997,,,,21.056,,,115.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.654,,,0:21.056,0.0,TECHEETAH,,08:26:26.467,,33.0,20.0,26:26.467,0:16.654,55.141,,,,,0.0,
0:17.341,,0.0,,17.340999999999998,,,,21.162,,,114.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,17.196,,,0:21.162,0.0,TECHEETAH,,08:27:22.166,,33.0,21.0,27:22.166,0:17.196,55.699,,,,,0.0,
0:17.315,,0.0,,17.315,,,,21.176,,,115.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.551,,,0:21.176,0.0,TECHEETAH,,08:28:17.208,,33.0,22.0,28:17.208,0:16.551,55.042,,,,,0.0,
0:17.257,,0.0,,17.257,,,,20.902,,,116.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.531,,,0:20.902,0.0,TECHEETAH,,08:29:11.898,,33.0,23.0,29:11.898,0:16.531,54.690,,,,,0.0,
0:17.710,,0.0,,17.71,,,B,20.870,,,12.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,8:06.103,,,0:20.870,0.0,TECHEETAH,,08:37:56.581,,33.0,24.0,37:56.581,8:06.103,8:44.683,,,,,0.0,
0:21.880,,0.0,,21.88,,,,27.942,,,93.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,0:07:58.920,17.957,,,0:27.942,0.0,TECHEETAH,,08:39:04.360,,33.0,25.0,39:04.360,0:17.957,1:07.779,,,,,0.0,
0:20.639,,0.0,,20.639,,,,48.933,,,71.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,19.652,,,0:48.933,0.0,TECHEETAH,,08:40:33.584,,33.0,26.0,40:33.584,0:19.652,1:29.224,,,,,0.0,
0:17.300,,0.0,,17.3,,,,20.878,,,116.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Esteban GUTIERREZ,,0.0,,,,,TECHEETAH,,,16.514,,,0:20.878,0.0,TECHEETAH,,08:41:28.276,,33.0,27.0,41:28.276,0:16.514,54.692,,,,,0.0,
0:17.058,,2.0,,17.058,,,,20.639,,,117.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Esteban GUTIERREZ,,2.0,,,,,TECHEETAH,,,16.474,,,0:20.639,0.0,TECHEETAH,,08:42:22.447,,33.0,28.0,42:22.447,0:16.474,54.171,,,,,2.0,
0:20.737,,0.0,,20.737,,,,1:16.535,,,55.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,0:00:47.195,18.007,,,1:16.535,0.0,VIRGIN,,08:01:55.279,,37.0,1.0,1:55.279,0:18.007,1:55.279,,,,,0.0,
0:18.690,,0.0,,18.69,,,B,23.399,,,25.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,3:29.724,,,0:23.399,0.0,VIRGIN,,08:06:07.092,,37.0,2.0,6:07.092,3:29.724,4:11.813,,,,,0.0,
0:18.957,,0.0,,18.957,,,,26.349,,,101.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,0:03:22.076,17.254,,,0:26.349,0.0,VIRGIN,,08:07:09.652,,37.0,3.0,7:09.652,0:17.254,1:02.560,,,,,0.0,
0:18.068,,0.0,,18.067999999999998,,,,22.506,,,110.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.861,,,0:22.506,0.0,VIRGIN,,08:08:07.087,,37.0,4.0,8:07.087,0:16.861,57.435,,,,,0.0,
0:17.987,,0.0,,17.987000000000002,,,,21.957,,,112.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.747,,,0:21.957,0.0,VIRGIN,,08:09:03.778,,37.0,5.0,9:03.778,0:16.747,56.691,,,,,0.0,
0:17.852,,0.0,,17.852,,,,21.549,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.888,,,0:21.549,0.0,VIRGIN,,08:10:00.067,,37.0,6.0,10:00.067,0:16.888,56.289,,,,,0.0,
0:18.050,,0.0,,18.05,,,,21.599,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.747,,,0:21.599,0.0,VIRGIN,,08:10:56.463,,37.0,7.0,10:56.463,0:16.747,56.396,,,,,0.0,
0:17.733,,0.0,,17.733,,,,21.400,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.729,,,0:21.400,0.0,VIRGIN,,08:11:52.325,,37.0,8.0,11:52.325,0:16.729,55.862,,,,,0.0,
0:17.868,,0.0,,17.868,,,B,21.511,,,20.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,4:31.721,,,0:21.511,0.0,VIRGIN,,08:17:03.425,,37.0,9.0,17:03.425,4:31.721,5:11.100,,,,,0.0,
0:26.984,,0.0,,26.984,,,,33.391,,,81.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,0:04:24.429,17.486,,,0:33.391,0.0,VIRGIN,,08:18:21.286,,37.0,10.0,18:21.286,0:17.486,1:17.861,,,,,0.0,
0:17.865,,0.0,,17.865,,,,21.531,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.778,,,0:21.531,0.0,VIRGIN,,08:19:17.460,,37.0,11.0,19:17.460,0:16.778,56.174,,,,,0.0,
0:17.567,,0.0,,17.567,,,,21.211,,,100.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,24.184,,,0:21.211,0.0,VIRGIN,,08:20:20.422,,37.0,12.0,20:20.422,0:24.184,1:02.962,,,,,0.0,
0:18.455,,0.0,,18.455,,,,22.907,,,109.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.708,,,0:22.907,0.0,VIRGIN,,08:21:18.492,,37.0,13.0,21:18.492,0:16.708,58.070,,,,,0.0,
0:17.444,,0.0,,17.444000000000003,,,,20.947,,,115.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.655,,,0:20.947,0.0,VIRGIN,,08:22:13.538,,37.0,14.0,22:13.538,0:16.655,55.046,,,,,0.0,
0:17.339,,0.0,,17.339000000000002,,,,20.936,,,115.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.647,,,0:20.936,0.0,VIRGIN,,08:23:08.460,,37.0,15.0,23:08.460,0:16.647,54.922,,,,,0.0,
0:26.582,,0.0,,26.581999999999997,,,,27.480,,,87.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,18.678,,,0:27.480,0.0,VIRGIN,,08:24:21.200,,37.0,16.0,24:21.200,0:18.678,1:12.740,,,,,0.0,
0:17.298,,0.0,,17.298,,,,20.766,,,116.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.570,,,0:20.766,0.0,VIRGIN,,08:25:15.834,,37.0,17.0,25:15.834,0:16.570,54.634,,,,,0.0,
0:17.324,,0.0,,17.324,,,,20.793,,,109.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,20.049,,,0:20.793,0.0,VIRGIN,,08:26:14.000,,37.0,18.0,26:14.000,0:20.049,58.166,,,,,0.0,
0:17.415,,0.0,,17.415,,,B,20.672,,,14.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,6:51.684,,,0:20.672,0.0,VIRGIN,,08:33:43.771,,37.0,19.0,33:43.771,6:51.684,7:29.771,,,,,0.0,
0:19.588,,0.0,,19.588,,,,29.312,,,91.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,0:06:44.706,20.466,,,0:29.312,0.0,VIRGIN,,08:34:53.137,,37.0,20.0,34:53.137,0:20.466,1:09.366,,,,,0.0,
0:20.168,,0.0,,20.168,,,,23.297,,,105.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,17.074,,,0:23.297,0.0,VIRGIN,,08:35:53.676,,37.0,21.0,35:53.676,0:17.074,1:00.539,,,,,0.0,
0:17.443,,0.0,,17.442999999999998,,,,22.699,,,110.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,17.460,,,0:22.699,0.0,VIRGIN,,08:36:51.278,,37.0,22.0,36:51.278,0:17.460,57.602,,,,,0.0,
0:17.090,,0.0,,17.09,,,,20.687,,,117.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,2.0,,,,,DS Virgin Racing,,,16.413,,,0:20.687,0.0,VIRGIN,,08:37:45.468,,37.0,23.0,37:45.468,0:16.413,54.190,,,,,0.0,
0:24.334,,0.0,,24.334,,,,24.603,,,95.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,17.600,,,0:24.603,0.0,VIRGIN,,08:38:52.005,,37.0,24.0,38:52.005,0:17.600,1:06.537,,,,,0.0,
0:27.321,,0.0,,27.320999999999998,,,,21.550,,,94.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,18.557,,,0:21.550,0.0,VIRGIN,,08:39:59.433,,37.0,25.0,39:59.433,0:18.557,1:07.428,,,,,0.0,
0:21.325,,0.0,,21.325,,,,24.253,,,93.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,22.057,,,0:24.253,0.0,VIRGIN,,08:41:07.068,,37.0,26.0,41:07.068,0:22.057,1:07.635,,,,,0.0,
0:16.995,,2.0,,16.995,,,,20.589,,,117.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,JosÃ© Maria LOPEZ,,0.0,,,,,DS Virgin Racing,,,16.529,,,0:20.589,0.0,VIRGIN,,08:42:01.181,,37.0,27.0,42:01.181,0:16.529,54.113,,,,,2.0,
0:21.691,,0.0,,21.691,,,,1:03.632,,,58.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,0:00:33.821,22.509,,,1:03.632,0.0,VENTURI,,08:01:47.832,,4.0,1.0,1:47.832,0:22.509,1:47.832,,,,,0.0,
0:18.867,,0.0,,18.867,,,,22.608,,,108.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.101,,,0:22.608,0.0,VENTURI,,08:02:46.408,,4.0,2.0,2:46.408,0:17.101,58.576,,,,,0.0,
0:18.930,,0.0,,18.93,,,,22.103,,,102.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,21.134,,,0:22.103,0.0,VENTURI,,08:03:48.575,,4.0,3.0,3:48.575,0:21.134,1:02.167,,,,,0.0,
0:17.943,,0.0,,17.942999999999998,,,,21.588,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.204,,,0:21.588,0.0,VENTURI,,08:04:45.310,,4.0,4.0,4:45.310,0:17.204,56.735,,,,,0.0,
0:17.908,,0.0,,17.908,,,,21.357,,,112.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.052,,,0:21.357,0.0,VENTURI,,08:05:41.627,,4.0,5.0,5:41.627,0:17.052,56.317,,,,,0.0,
0:17.781,,0.0,,17.781,,,,21.358,,,113.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.963,,,0:21.358,0.0,VENTURI,,08:06:37.729,,4.0,6.0,6:37.729,0:16.963,56.102,,,,,0.0,
0:18.539,,0.0,,18.539,,,B,22.245,,,19.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,4:48.629,,,0:22.245,0.0,VENTURI,,08:12:07.142,,4.0,7.0,12:07.142,4:48.629,5:29.413,,,,,0.0,
0:18.248,,0.0,,18.248,,,,24.996,,,105.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,0:04:40.638,16.953,,,0:24.996,0.0,VENTURI,,08:13:07.339,,4.0,8.0,13:07.339,0:16.953,1:00.197,,,,,0.0,
0:17.562,,0.0,,17.562,,,,21.306,,,114.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.684,,,0:21.306,0.0,VENTURI,,08:14:02.891,,4.0,9.0,14:02.891,0:16.684,55.552,,,,,0.0,
0:17.568,,0.0,,17.567999999999998,,,,21.060,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.724,,,0:21.060,0.0,VENTURI,,08:14:58.243,,4.0,10.0,14:58.243,0:16.724,55.352,,,,,0.0,
0:17.633,,0.0,,17.633,,,,21.203,,,114.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.885,,,0:21.203,0.0,VENTURI,,08:15:53.964,,4.0,11.0,15:53.964,0:16.885,55.721,,,,,0.0,
0:18.667,,0.0,,18.667,,,,21.298,,,104.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,20.792,,,0:21.298,0.0,VENTURI,,08:16:54.721,,4.0,12.0,16:54.721,0:20.792,1:00.757,,,,,0.0,
0:17.550,,0.0,,17.55,,,,21.150,,,114.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.864,,,0:21.150,0.0,VENTURI,,08:17:50.285,,4.0,13.0,17:50.285,0:16.864,55.564,,,,,0.0,
0:18.085,,0.0,,18.085,,,,21.635,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.998,,,0:21.635,0.0,VENTURI,,08:18:47.003,,4.0,14.0,18:47.003,0:16.998,56.718,,,,,0.0,
0:18.181,,0.0,,18.180999999999997,,,,22.118,,,110.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.257,,,0:22.118,0.0,VENTURI,,08:19:44.559,,4.0,15.0,19:44.559,0:17.257,57.556,,,,,0.0,
0:18.152,,0.0,,18.152,,,,21.838,,,111.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.995,,,0:21.838,0.0,VENTURI,,08:20:41.544,,4.0,16.0,20:41.544,0:16.995,56.985,,,,,0.0,
0:18.025,,0.0,,18.025,,,,21.554,,,112.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.055,,,0:21.554,0.0,VENTURI,,08:21:38.178,,4.0,17.0,21:38.178,0:17.055,56.634,,,,,0.0,
0:17.960,,0.0,,17.96,,,,21.472,,,112.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.849,,,0:21.472,0.0,VENTURI,,08:22:34.459,,4.0,18.0,22:34.459,0:16.849,56.281,,,,,0.0,
0:17.894,,0.0,,17.894000000000002,,,,21.746,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.071,,,0:21.746,0.0,VENTURI,,08:23:31.170,,4.0,19.0,23:31.170,0:17.071,56.711,,,,,0.0,
0:18.975,,0.0,,18.975,,,,21.812,,,106.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,18.801,,,0:21.812,0.0,VENTURI,,08:24:30.758,,4.0,20.0,24:30.758,0:18.801,59.588,,,,,0.0,
0:17.521,,0.0,,17.521,,,,21.136,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.711,,,0:21.136,0.0,VENTURI,,08:25:26.126,,4.0,21.0,25:26.126,0:16.711,55.368,,,,,0.0,
0:17.597,,0.0,,17.597,,,,20.919,,,114.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.784,,,0:20.919,0.0,VENTURI,,08:26:21.426,,4.0,22.0,26:21.426,0:16.784,55.300,,,,,0.0,
0:17.400,,0.0,,17.4,,,,20.836,,,115.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.565,,,0:20.836,0.0,VENTURI,,08:27:16.227,,4.0,23.0,27:16.227,0:16.565,54.801,,,,,0.0,
0:17.542,,0.0,,17.542,,,,20.888,,,114.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,17.029,,,0:20.888,0.0,VENTURI,,08:28:11.686,,4.0,24.0,28:11.686,0:17.029,55.459,,,,,0.0,
0:19.313,,0.0,,19.313,,,,23.242,,,101.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,19.943,,,0:23.242,0.0,VENTURI,,08:29:14.184,,4.0,25.0,29:14.184,0:19.943,1:02.498,,,,,0.0,
0:17.542,,0.0,,17.542,,,,20.763,,,115.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,16.828,,,0:20.763,0.0,VENTURI,,08:30:09.317,,4.0,26.0,30:09.317,0:16.828,55.133,,,,,0.0,
0:18.770,,0.0,,18.77,,,B,21.844,,,12.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,8:02.163,,,0:21.844,0.0,VENTURI,,08:38:52.094,,4.0,27.0,38:52.094,8:02.163,8:42.777,,,,,0.0,
0:18.413,,0.0,,18.413,,,,25.337,,,105.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,0:07:54.648,16.785,,,0:25.337,0.0,VENTURI,,08:39:52.629,,4.0,28.0,39:52.629,0:16.785,1:00.535,,,,,0.0,
0:25.401,,0.0,,25.401,,,,21.931,,,96.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,StÃ©phane SARRAZIN,,0.0,,,,,Venturi Formula E Team,,,18.351,,,0:21.931,0.0,VENTURI,,08:40:58.312,,4.0,29.0,40:58.312,0:18.351,1:05.683,,,,,0.0,
0:17.137,,2.0,,17.137,,,,20.509,,,117.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,StÃ©phane SARRAZIN,,2.0,,,,,Venturi Formula E Team,,,16.250,,,0:20.509,0.0,VENTURI,,08:41:52.208,,4.0,30.0,41:52.208,0:16.250,53.896,,,,,2.0,
0:22.401,,0.0,,22.401,,,,57.955,,,63.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,0:00:27.296,19.282,,,0:57.955,0.0,JAGUAR,,08:01:39.638,,47.0,1.0,1:39.638,0:19.282,1:39.638,,,,,0.0,
0:20.328,,0.0,,20.328,,,,25.718,,,99.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.696,,,0:25.718,0.0,JAGUAR,,08:02:43.380,,47.0,2.0,2:43.380,0:17.696,1:03.742,,,,,0.0,
0:19.552,,0.0,,19.552,,,,24.049,,,103.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Adam CARROLL,,0.0,,,,,Panasonic Jaguar Racing,,,17.546,,,0:24.049,0.0,JAGUAR,,08:03:44.527,,47.0,3.0,3:44.527,0:17.546,1:01.147,,,,,0.0,
