DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Robin FRIJNS,0.0,,,28.912,,96.8,21.0,,0.0,,0:04:10.962,,33:46.784,,,,0:28.912,,19.17,,0:17.566,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,17.566,0.0,,,,1:05.648,0:19.170,08:33:46.784,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,21.820,,110.3,22.0,,0.0,,,,34:44.390,,,,0:21.820,,17.894000000000002,,0:17.892,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,17.892,0.0,,,,57.606,0:17.894,08:34:44.390,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,20.977,,114.7,23.0,,0.0,,,,35:39.765,,,,0:20.977,,17.586,,0:16.812,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,16.812,0.0,,,,55.375,0:17.586,08:35:39.765,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,21.128,,113.7,24.0,,0.0,,,,36:35.655,,,,0:21.128,,18.075,,0:16.687,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,16.687,2.0,,,,55.890,0:18.075,08:36:35.655,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,2.0,,,20.943,,115.7,25.0,,0.0,,,,37:30.565,,,,0:20.943,,17.265,,0:16.702,,,ANDRETTI,27.0,,,,2.0,Andretti Formula E,,,,16.702,0.0,,,,54.910,0:17.265,08:37:30.565,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,20.909,,115.6,26.0,,0.0,,,,38:25.512,,,,0:20.909,,17.266,,0:16.772,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,16.772,0.0,,,,54.947,0:17.266,08:38:25.512,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,26.370,,100.8,27.0,,0.0,,,,39:28.545,,,,0:26.370,,19.104,,0:17.559,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,17.559,0.0,,,,1:03.033,0:19.104,08:39:28.545,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,22.175,,106.4,28.0,,0.0,,,,40:28.278,,,,0:22.175,,18.253,,0:19.305,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,19.305,0.0,,,,59.733,0:18.253,08:40:28.278,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,22.066,,112.4,29.0,,0.0,,,,41:24.803,,,,0:22.066,,17.657,,0:16.802,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,16.802,0.0,,,,56.525,0:17.657,08:41:24.803,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Robin FRIJNS,0.0,,,21.180,,114.6,30.0,,0.0,,,,42:20.263,,,,0:21.180,,17.523,,0:16.757,,,ANDRETTI,27.0,,,,0.0,Andretti Formula E,,,,16.757,0.0,,,,55.460,0:17.523,08:42:20.263,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,B,,1:01.461,,21.5,1.0,,0.0,,0:00:31.948,,4:56.168,,,,1:01.461,,21.458000000000002,,3:33.249,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,3:33.249,0.0,,,,4:56.168,0:21.458,08:04:56.168,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,29.471,,89.4,2.0,,0.0,,0:03:23.725,,6:07.204,,,,0:29.471,,23.648000000000003,,0:17.917,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.917,0.0,,,,1:11.036,0:23.648,08:06:07.204,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,22.446,,106.9,3.0,,0.0,,,,7:06.647,,,,0:22.446,,19.56,,0:17.437,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.437,0.0,,,,59.443,0:19.560,08:07:06.647,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,22.133,,110.0,4.0,,0.0,,,,8:04.401,,,,0:22.133,,18.532,,0:17.089,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.089,0.0,,,,57.754,0:18.532,08:08:04.401,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.419,,113.0,5.0,,0.0,,,,9:00.653,,,,0:21.419,,18.018,,0:16.815,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.815,0.0,,,,56.252,0:18.018,08:09:00.653,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.386,,113.4,6.0,,0.0,,,,9:56.689,,,,0:21.386,,17.787,,0:16.863,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.863,0.0,,,,56.036,0:17.787,08:09:56.689,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.838,,103.3,7.0,,0.0,,,,10:58.220,,,,0:21.838,,21.679000000000002,,0:18.014,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,18.014,0.0,,,,1:01.531,0:21.679,08:10:58.220,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,22.603,,109.6,8.0,,0.0,,,,11:56.189,,,,0:22.603,,18.248,,0:17.118,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.118,0.0,,,,57.969,0:18.248,08:11:56.189,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.951,,111.6,9.0,,0.0,,,,12:53.113,,,,0:21.951,,18.0,,0:16.973,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.973,0.0,,,,56.924,0:18.000,08:12:53.113,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.783,,111.3,10.0,,0.0,,,,13:50.181,,,,0:21.783,,17.977999999999998,,0:17.307,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.307,0.0,,,,57.068,0:17.978,08:13:50.181,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.900,,107.9,11.0,,0.0,,,,14:49.078,,,,0:21.900,,18.525,,0:18.472,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,18.472,0.0,,,,58.897,0:18.525,08:14:49.078,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.925,,111.7,12.0,,0.0,,,,15:45.975,,,,0:21.925,,18.005,,0:16.967,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.967,0.0,,,,56.897,0:18.005,08:15:45.975,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.603,,111.3,13.0,,0.0,,,,16:43.071,,,,0:21.603,,18.053,,0:17.440,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.440,0.0,,,,57.096,0:18.053,08:16:43.071,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.706,,111.8,14.0,,0.0,,,,17:39.889,,,,0:21.706,,18.079,,0:17.033,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.033,0.0,,,,56.818,0:18.079,08:17:39.889,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.553,,111.5,15.0,,0.0,,,,18:36.890,,,,0:21.553,,18.065,,0:17.383,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.383,0.0,,,,57.001,0:18.065,08:18:36.890,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,24.677,,99.5,16.0,,0.0,,,,19:40.728,,,,0:24.677,,20.226,,0:18.935,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,18.935,0.0,,,,1:03.838,0:20.226,08:19:40.728,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.761,,112.2,17.0,,0.0,,,,20:37.380,,,,0:21.761,,17.98,,0:16.911,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.911,0.0,,,,56.652,0:17.980,08:20:37.380,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.539,,112.0,18.0,,0.0,,,,21:34.115,,,,0:21.539,,17.898,,0:17.298,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.298,0.0,,,,56.735,0:17.898,08:21:34.115,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.748,,112.5,19.0,,0.0,,,,22:30.588,,,,0:21.748,,17.828,,0:16.897,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.897,0.0,,,,56.473,0:17.828,08:22:30.588,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.443,,113.0,20.0,,0.0,,,,23:26.839,,,,0:21.443,,17.772000000000002,,0:17.036,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.036,0.0,,,,56.251,0:17.772,08:23:26.839,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.727,,111.9,21.0,,0.0,,,,24:23.631,,,,0:21.727,,18.012,,0:17.053,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,17.053,0.0,,,,56.792,0:18.012,08:24:23.631,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,B,,22.660,,17.8,22.0,,0.0,,,,30:20.947,,,,0:22.660,,19.461,,5:15.195,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,5:15.195,0.0,,,,5:57.316,0:19.461,08:30:20.947,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,27.894,,96.5,23.0,,0.0,,0:05:07.548,,31:26.798,,,,0:27.894,,19.802,,0:18.155,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,18.155,0.0,,,,1:05.851,0:19.802,08:31:26.798,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.877,,112.6,24.0,,0.0,,,,32:23.205,,,,0:21.877,,17.722,,0:16.808,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.808,0.0,,,,56.407,0:17.722,08:32:23.205,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.062,,114.8,25.0,,0.0,,,,33:18.558,,,,0:21.062,,17.623,,0:16.668,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.668,2.0,,,,55.353,0:17.623,08:33:18.558,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,20.940,,115.1,26.0,,0.0,,,,34:13.751,,,,0:20.940,,17.434,,0:16.819,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.819,0.0,,,,55.193,0:17.434,08:34:13.751,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,20.942,,114.6,27.0,,0.0,,,,35:09.202,,,,0:20.942,,17.69,,0:16.819,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.819,0.0,,,,55.451,0:17.690,08:35:09.202,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,20.990,,115.5,28.0,,0.0,,,,36:04.237,,,,0:20.990,,17.361,,0:16.684,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.684,0.0,,,,55.035,0:17.361,08:36:04.237,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,2.0,,,20.848,,115.7,29.0,,0.0,,,,36:59.136,,,,0:20.848,,17.303,,0:16.748,,,ANDRETTI,28.0,,,,2.0,Andretti Formula E,,,,16.748,0.0,,,,54.899,0:17.303,08:36:59.136,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,24.431,,102.9,30.0,,0.0,,,,38:00.858,,,,0:24.431,,19.044,,0:18.247,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,18.247,0.0,,,,1:01.722,0:19.044,08:38:00.858,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.493,,112.9,31.0,,0.0,,,,38:57.125,,,,0:21.493,,17.823,,0:16.951,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.951,0.0,,,,56.267,0:17.823,08:38:57.125,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.436,,112.9,32.0,,0.0,,,,39:53.412,,,,0:21.436,,17.92,,0:16.931,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.931,0.0,,,,56.287,0:17.920,08:39:53.412,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.522,,112.8,33.0,,0.0,,,,40:49.724,,,,0:21.522,,17.929000000000002,,0:16.861,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.861,0.0,,,,56.312,0:17.929,08:40:49.724,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Antonio Felix DA COSTA,0.0,,,21.390,,113.6,34.0,,0.0,,,,41:45.649,,,,0:21.390,,17.739,,0:16.796,,,ANDRETTI,28.0,,,,0.0,Andretti Formula E,,,,16.796,0.0,,,,55.925,0:17.739,08:41:45.649,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,1:26.358,,50.0,1.0,,0.0,,0:00:56.533,,2:07.018,,,,1:26.358,,21.730999999999998,,0:18.929,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,18.929,0.0,,,,2:07.018,0:21.731,08:02:07.018,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,24.408,,104.3,2.0,,0.0,,,,3:07.925,,,,0:24.408,,19.442999999999998,,0:17.056,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,17.056,0.0,,,,1:00.907,0:19.443,08:03:07.925,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.725,,106.5,3.0,,0.0,,,,4:07.577,,,,0:21.725,,18.035,,0:19.892,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,19.892,0.0,,,,59.652,0:18.035,08:04:07.577,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.063,,114.5,4.0,,0.0,,,,5:03.065,,,,0:21.063,,17.608,,0:16.817,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.817,0.0,,,,55.488,0:17.608,08:05:03.065,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.128,,114.8,5.0,,0.0,,,,5:58.428,,,,0:21.128,,17.544,,0:16.691,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.691,0.0,,,,55.363,0:17.544,08:05:58.428,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.088,,114.9,6.0,,0.0,,,,6:53.737,,,,0:21.088,,17.555999999999997,,0:16.665,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.665,0.0,,,,55.309,0:17.556,08:06:53.737,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.960,,114.0,7.0,,0.0,,,,7:49.462,,,,0:20.960,,17.495,,0:17.270,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,17.270,0.0,,,,55.725,0:17.495,08:07:49.462,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.888,,115.8,8.0,,0.0,,,,8:44.329,,,,0:20.888,,17.339000000000002,,0:16.640,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.640,0.0,,,,54.867,0:17.339,08:08:44.329,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.794,,115.6,9.0,,0.0,,,,9:39.288,,,,0:20.794,,17.428,,0:16.737,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.737,0.0,,,,54.959,0:17.428,08:09:39.288,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.743,,93.1,10.0,,0.0,,,,10:47.529,,,,0:20.743,,19.727,,0:27.771,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,27.771,0.0,,,,1:08.241,0:19.727,08:10:47.529,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.716,,115.7,11.0,,0.0,,,,11:42.426,,,,0:20.716,,17.42,,0:16.761,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.761,0.0,,,,54.897,0:17.420,08:11:42.426,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,23.689,,101.3,12.0,,0.0,,,,12:45.154,,,,0:23.689,,21.73,,0:17.309,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,17.309,0.0,,,,1:02.728,0:21.730,08:12:45.154,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,22.228,,111.5,13.0,,0.0,,,,13:42.126,,,,0:22.228,,17.877,,0:16.867,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.867,0.0,,,,56.972,0:17.877,08:13:42.126,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.775,,112.0,14.0,,0.0,,,,14:38.873,,,,0:21.775,,18.197,,0:16.775,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.775,0.0,,,,56.747,0:18.197,08:14:38.873,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.630,,112.6,15.0,,0.0,,,,15:35.312,,,,0:21.630,,17.942999999999998,,0:16.866,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.866,0.0,,,,56.439,0:17.943,08:15:35.312,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,23.019,,108.9,16.0,,0.0,,,,16:33.661,,,,0:23.019,,17.846,,0:17.484,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,17.484,0.0,,,,58.349,0:17.846,08:16:33.661,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,26.646,,89.3,17.0,,0.0,,,,17:44.813,,,,0:26.646,,24.594,,0:19.912,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,19.912,0.0,,,,1:11.152,0:24.594,08:17:44.813,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.429,,111.6,18.0,,0.0,,,,18:41.766,,,,0:21.429,,18.546,,0:16.978,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.978,0.0,,,,56.953,0:18.546,08:18:41.766,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,B,,21.667,,11.0,19.0,,0.0,,,,28:21.852,,,,0:21.667,,18.215999999999998,,9:00.203,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,9:00.203,0.0,,,,9:40.086,0:18.216,08:28:21.852,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,31.000,,88.5,20.0,,0.0,,0:08:52.431,,29:33.612,,,,0:31.000,,22.066999999999997,,0:18.693,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,18.693,0.0,,,,1:11.760,0:22.067,08:29:33.612,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.835,,110.1,21.0,,0.0,,,,30:31.318,,,,0:21.835,,19.105999999999998,,0:16.765,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.765,0.0,,,,57.706,0:19.106,08:30:31.318,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.523,,117.1,22.0,,0.0,,,,31:25.560,,,,0:20.523,,17.259,,0:16.460,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.460,0.0,,,,54.242,0:17.259,08:31:25.560,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,27.828,,90.9,23.0,,0.0,,,,32:35.486,,,,0:27.828,,23.166999999999998,,0:18.931,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,18.931,0.0,,,,1:09.926,0:23.167,08:32:35.486,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.697,,109.4,24.0,,0.0,,,,33:33.555,,,,0:21.697,,19.532,,0:16.840,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.840,0.0,,,,58.069,0:19.532,08:33:33.555,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.750,,112.5,25.0,,0.0,,,,34:30.044,,,,0:21.750,,17.922,,0:16.817,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.817,0.0,,,,56.489,0:17.922,08:34:30.044,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.353,,114.3,26.0,,0.0,,,,35:25.628,,,,0:21.353,,17.54,,0:16.691,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.691,0.0,,,,55.584,0:17.540,08:35:25.628,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.387,,113.8,27.0,,0.0,,,,36:21.467,,,,0:21.387,,17.61,,0:16.842,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.842,0.0,,,,55.839,0:17.610,08:36:21.467,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,21.243,,114.6,28.0,,0.0,,,,37:16.929,,,,0:21.243,,17.583,,0:16.636,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.636,0.0,,,,55.462,0:17.583,08:37:16.929,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,27.335,,94.3,29.0,,0.0,,,,38:24.325,,,,0:27.335,,21.706,,0:18.355,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,18.355,0.0,,,,1:07.396,0:21.706,08:38:24.325,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,23.013,,104.2,30.0,,0.0,,,,39:25.294,,,,0:23.013,,20.248,,0:17.708,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,17.708,0.0,,,,1:00.969,0:20.248,08:39:25.294,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,24.018,,104.3,31.0,,0.0,,,,40:26.196,,,,0:24.018,,18.077,,0:18.807,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,18.807,0.0,,,,1:00.902,0:18.077,08:40:26.196,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,0.0,,,20.641,,111.4,32.0,,0.0,,,,41:23.235,,,,0:20.641,,17.094,,0:19.304,,,NEXTEV,3.0,,,,2.0,NEXTEV NIO,,,,19.304,0.0,,,,57.039,0:17.094,08:41:23.235,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nelson PIQUET JR,2.0,,,20.652,,117.2,33.0,,0.0,,,,42:17.464,,,,0:20.652,,17.122,,0:16.455,,,NEXTEV,3.0,,,,0.0,NEXTEV NIO,,,,16.455,2.0,,,,54.229,0:17.122,08:42:17.464,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,1:54.899,,41.0,1.0,,0.0,,0:01:26.274,,2:34.917,,,,1:54.899,,21.705,,0:18.313,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,18.313,0.0,,,,2:34.917,0:21.705,08:02:34.917,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,22.727,,107.6,2.0,,0.0,,,,3:33.983,,,,0:22.727,,19.123,,0:17.216,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.216,0.0,,,,59.066,0:19.123,08:03:33.983,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.852,,112.0,3.0,,0.0,,,,4:30.739,,,,0:21.852,,17.95,,0:16.954,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,16.954,0.0,,,,56.756,0:17.950,08:04:30.739,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,22.634,,109.0,4.0,,0.0,,,,5:29.057,,,,0:22.634,,18.491,,0:17.193,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.193,0.0,,,,58.318,0:18.491,08:05:29.057,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,22.506,,108.7,5.0,,0.0,,,,6:27.537,,,,0:22.506,,18.727999999999998,,0:17.246,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.246,0.0,,,,58.480,0:18.728,08:06:27.537,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,21.771,,109.6,6.0,,0.0,,,,7:25.494,,,,0:21.771,,18.934,,0:17.252,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.252,0.0,,,,57.957,0:18.934,08:07:25.494,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Esteban GUTIERREZ,0.0,,,22.454,,109.4,7.0,,0.0,,,,8:23.574,,,,0:22.454,,18.467,,0:17.159,,,TECHEETAH,33.0,,,,0.0,TECHEETAH,,,,17.159,0.0,,,,58.080,0:18.467,08:08:23.574,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
