ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
28.0,0.0,14.0,56.818,0.0,,21.706,0.0,18.079,0.0,17.033,0.0,111.8,17:39.889,08:17:39.889,0:21.706,0:18.079,0:17.033,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,15.0,57.001,0.0,,21.553,0.0,18.065,0.0,17.383,0.0,111.5,18:36.890,08:18:36.890,0:21.553,0:18.065,0:17.383,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,16.0,1:03.838,0.0,,24.677,0.0,20.226,0.0,18.935,0.0,99.5,19:40.728,08:19:40.728,0:24.677,0:20.226,0:18.935,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,17.0,56.652,0.0,,21.761,0.0,17.98,0.0,16.911,0.0,112.2,20:37.380,08:20:37.380,0:21.761,0:17.980,0:16.911,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,18.0,56.735,0.0,,21.539,0.0,17.898,0.0,17.298,0.0,112.0,21:34.115,08:21:34.115,0:21.539,0:17.898,0:17.298,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,19.0,56.473,0.0,,21.748,0.0,17.828,0.0,16.897,0.0,112.5,22:30.588,08:22:30.588,0:21.748,0:17.828,0:16.897,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,20.0,56.251,0.0,,21.443,0.0,17.772000000000002,0.0,17.036,0.0,113.0,23:26.839,08:23:26.839,0:21.443,0:17.772,0:17.036,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,21.0,56.792,0.0,,21.727,0.0,18.012,0.0,17.053,0.0,111.9,24:23.631,08:24:23.631,0:21.727,0:18.012,0:17.053,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,22.0,5:57.316,0.0,B,22.660,0.0,19.461,0.0,5:15.195,0.0,17.8,30:20.947,08:30:20.947,0:22.660,0:19.461,5:15.195,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,23.0,1:05.851,0.0,,27.894,0.0,19.802,0.0,18.155,0.0,96.5,31:26.798,08:31:26.798,0:27.894,0:19.802,0:18.155,,Antonio Felix DA COSTA,0:05:07.548,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,24.0,56.407,0.0,,21.877,0.0,17.722,0.0,16.808,0.0,112.6,32:23.205,08:32:23.205,0:21.877,0:17.722,0:16.808,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,25.0,55.353,0.0,,21.062,0.0,17.623,0.0,16.668,2.0,114.8,33:18.558,08:33:18.558,0:21.062,0:17.623,0:16.668,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,26.0,55.193,0.0,,20.940,0.0,17.434,0.0,16.819,0.0,115.1,34:13.751,08:34:13.751,0:20.940,0:17.434,0:16.819,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,27.0,55.451,0.0,,20.942,0.0,17.69,0.0,16.819,0.0,114.6,35:09.202,08:35:09.202,0:20.942,0:17.690,0:16.819,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,28.0,55.035,0.0,,20.990,0.0,17.361,0.0,16.684,0.0,115.5,36:04.237,08:36:04.237,0:20.990,0:17.361,0:16.684,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,29.0,54.899,2.0,,20.848,2.0,17.303,2.0,16.748,0.0,115.7,36:59.136,08:36:59.136,0:20.848,0:17.303,0:16.748,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,30.0,1:01.722,0.0,,24.431,0.0,19.044,0.0,18.247,0.0,102.9,38:00.858,08:38:00.858,0:24.431,0:19.044,0:18.247,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,31.0,56.267,0.0,,21.493,0.0,17.823,0.0,16.951,0.0,112.9,38:57.125,08:38:57.125,0:21.493,0:17.823,0:16.951,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,32.0,56.287,0.0,,21.436,0.0,17.92,0.0,16.931,0.0,112.9,39:53.412,08:39:53.412,0:21.436,0:17.920,0:16.931,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,33.0,56.312,0.0,,21.522,0.0,17.929000000000002,0.0,16.861,0.0,112.8,40:49.724,08:40:49.724,0:21.522,0:17.929,0:16.861,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
28.0,0.0,34.0,55.925,0.0,,21.390,0.0,17.739,0.0,16.796,0.0,113.6,41:45.649,08:41:45.649,0:21.390,0:17.739,0:16.796,,Antonio Felix DA COSTA,,,,Andretti Formula E,ANDRETTI,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,1.0,2:07.018,0.0,,1:26.358,0.0,21.730999999999998,0.0,18.929,0.0,50.0,2:07.018,08:02:07.018,1:26.358,0:21.731,0:18.929,,Nelson PIQUET JR,0:00:56.533,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,2.0,1:00.907,0.0,,24.408,0.0,19.442999999999998,0.0,17.056,0.0,104.3,3:07.925,08:03:07.925,0:24.408,0:19.443,0:17.056,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,3.0,59.652,0.0,,21.725,0.0,18.035,0.0,19.892,0.0,106.5,4:07.577,08:04:07.577,0:21.725,0:18.035,0:19.892,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,4.0,55.488,0.0,,21.063,0.0,17.608,0.0,16.817,0.0,114.5,5:03.065,08:05:03.065,0:21.063,0:17.608,0:16.817,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,5.0,55.363,0.0,,21.128,0.0,17.544,0.0,16.691,0.0,114.8,5:58.428,08:05:58.428,0:21.128,0:17.544,0:16.691,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,6.0,55.309,0.0,,21.088,0.0,17.555999999999997,0.0,16.665,0.0,114.9,6:53.737,08:06:53.737,0:21.088,0:17.556,0:16.665,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,7.0,55.725,0.0,,20.960,0.0,17.495,0.0,17.270,0.0,114.0,7:49.462,08:07:49.462,0:20.960,0:17.495,0:17.270,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,8.0,54.867,0.0,,20.888,0.0,17.339000000000002,0.0,16.640,0.0,115.8,8:44.329,08:08:44.329,0:20.888,0:17.339,0:16.640,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,9.0,54.959,0.0,,20.794,0.0,17.428,0.0,16.737,0.0,115.6,9:39.288,08:09:39.288,0:20.794,0:17.428,0:16.737,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,10.0,1:08.241,0.0,,20.743,0.0,19.727,0.0,27.771,0.0,93.1,10:47.529,08:10:47.529,0:20.743,0:19.727,0:27.771,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,11.0,54.897,0.0,,20.716,0.0,17.42,0.0,16.761,0.0,115.7,11:42.426,08:11:42.426,0:20.716,0:17.420,0:16.761,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,12.0,1:02.728,0.0,,23.689,0.0,21.73,0.0,17.309,0.0,101.3,12:45.154,08:12:45.154,0:23.689,0:21.730,0:17.309,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,13.0,56.972,0.0,,22.228,0.0,17.877,0.0,16.867,0.0,111.5,13:42.126,08:13:42.126,0:22.228,0:17.877,0:16.867,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,14.0,56.747,0.0,,21.775,0.0,18.197,0.0,16.775,0.0,112.0,14:38.873,08:14:38.873,0:21.775,0:18.197,0:16.775,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,15.0,56.439,0.0,,21.630,0.0,17.942999999999998,0.0,16.866,0.0,112.6,15:35.312,08:15:35.312,0:21.630,0:17.943,0:16.866,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,16.0,58.349,0.0,,23.019,0.0,17.846,0.0,17.484,0.0,108.9,16:33.661,08:16:33.661,0:23.019,0:17.846,0:17.484,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,17.0,1:11.152,0.0,,26.646,0.0,24.594,0.0,19.912,0.0,89.3,17:44.813,08:17:44.813,0:26.646,0:24.594,0:19.912,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,18.0,56.953,0.0,,21.429,0.0,18.546,0.0,16.978,0.0,111.6,18:41.766,08:18:41.766,0:21.429,0:18.546,0:16.978,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,19.0,9:40.086,0.0,B,21.667,0.0,18.215999999999998,0.0,9:00.203,0.0,11.0,28:21.852,08:28:21.852,0:21.667,0:18.216,9:00.203,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,20.0,1:11.760,0.0,,31.000,0.0,22.066999999999997,0.0,18.693,0.0,88.5,29:33.612,08:29:33.612,0:31.000,0:22.067,0:18.693,,Nelson PIQUET JR,0:08:52.431,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,21.0,57.706,0.0,,21.835,0.0,19.105999999999998,0.0,16.765,0.0,110.1,30:31.318,08:30:31.318,0:21.835,0:19.106,0:16.765,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,22.0,54.242,0.0,,20.523,2.0,17.259,0.0,16.460,0.0,117.1,31:25.560,08:31:25.560,0:20.523,0:17.259,0:16.460,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,23.0,1:09.926,0.0,,27.828,0.0,23.166999999999998,0.0,18.931,0.0,90.9,32:35.486,08:32:35.486,0:27.828,0:23.167,0:18.931,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,24.0,58.069,0.0,,21.697,0.0,19.532,0.0,16.840,0.0,109.4,33:33.555,08:33:33.555,0:21.697,0:19.532,0:16.840,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,25.0,56.489,0.0,,21.750,0.0,17.922,0.0,16.817,0.0,112.5,34:30.044,08:34:30.044,0:21.750,0:17.922,0:16.817,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,26.0,55.584,0.0,,21.353,0.0,17.54,0.0,16.691,0.0,114.3,35:25.628,08:35:25.628,0:21.353,0:17.540,0:16.691,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,27.0,55.839,0.0,,21.387,0.0,17.61,0.0,16.842,0.0,113.8,36:21.467,08:36:21.467,0:21.387,0:17.610,0:16.842,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,28.0,55.462,0.0,,21.243,0.0,17.583,0.0,16.636,0.0,114.6,37:16.929,08:37:16.929,0:21.243,0:17.583,0:16.636,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,29.0,1:07.396,0.0,,27.335,0.0,21.706,0.0,18.355,0.0,94.3,38:24.325,08:38:24.325,0:27.335,0:21.706,0:18.355,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,30.0,1:00.969,0.0,,23.013,0.0,20.248,0.0,17.708,0.0,104.2,39:25.294,08:39:25.294,0:23.013,0:20.248,0:17.708,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,31.0,1:00.902,0.0,,24.018,0.0,18.077,0.0,18.807,0.0,104.3,40:26.196,08:40:26.196,0:24.018,0:18.077,0:18.807,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,32.0,57.039,0.0,,20.641,0.0,17.094,2.0,19.304,0.0,111.4,41:23.235,08:41:23.235,0:20.641,0:17.094,0:19.304,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,33.0,54.229,2.0,,20.652,0.0,17.122,0.0,16.455,2.0,117.2,42:17.464,08:42:17.464,0:20.652,0:17.122,0:16.455,,Nelson PIQUET JR,,,,NEXTEV NIO,NEXTEV,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,1.0,2:34.917,0.0,,1:54.899,0.0,21.705,0.0,18.313,0.0,41.0,2:34.917,08:02:34.917,1:54.899,0:21.705,0:18.313,,Esteban GUTIERREZ,0:01:26.274,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,2.0,59.066,0.0,,22.727,0.0,19.123,0.0,17.216,0.0,107.6,3:33.983,08:03:33.983,0:22.727,0:19.123,0:17.216,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,3.0,56.756,0.0,,21.852,0.0,17.95,0.0,16.954,0.0,112.0,4:30.739,08:04:30.739,0:21.852,0:17.950,0:16.954,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,4.0,58.318,0.0,,22.634,0.0,18.491,0.0,17.193,0.0,109.0,5:29.057,08:05:29.057,0:22.634,0:18.491,0:17.193,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,5.0,58.480,0.0,,22.506,0.0,18.727999999999998,0.0,17.246,0.0,108.7,6:27.537,08:06:27.537,0:22.506,0:18.728,0:17.246,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,6.0,57.957,0.0,,21.771,0.0,18.934,0.0,17.252,0.0,109.6,7:25.494,08:07:25.494,0:21.771,0:18.934,0:17.252,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,7.0,58.080,0.0,,22.454,0.0,18.467,0.0,17.159,0.0,109.4,8:23.574,08:08:23.574,0:22.454,0:18.467,0:17.159,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,8.0,56.376,0.0,,21.428,0.0,18.066,0.0,16.882,0.0,112.7,9:19.950,08:09:19.950,0:21.428,0:18.066,0:16.882,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,9.0,56.703,0.0,,22.399,0.0,17.613,0.0,16.691,0.0,112.1,10:16.653,08:10:16.653,0:22.399,0:17.613,0:16.691,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,10.0,55.242,0.0,,21.294,0.0,17.347,0.0,16.601,0.0,115.0,11:11.895,08:11:11.895,0:21.294,0:17.347,0:16.601,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,11.0,55.033,0.0,,21.162,0.0,17.242,0.0,16.629,0.0,115.5,12:06.928,08:12:06.928,0:21.162,0:17.242,0:16.629,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,12.0,55.076,0.0,,21.170,0.0,17.26,0.0,16.646,0.0,115.4,13:02.004,08:13:02.004,0:21.170,0:17.260,0:16.646,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,13.0,59.228,0.0,,23.682,0.0,18.204,0.0,17.342,0.0,107.3,14:01.232,08:14:01.232,0:23.682,0:18.204,0:17.342,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,14.0,55.313,0.0,,21.127,0.0,17.384,0.0,16.802,0.0,114.9,14:56.545,08:14:56.545,0:21.127,0:17.384,0:16.802,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,15.0,6:40.665,0.0,B,23.929,0.0,18.476,0.0,5:58.260,0.0,15.9,21:37.210,08:21:37.210,0:23.929,0:18.476,5:58.260,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,16.0,1:04.479,0.0,,27.999,0.0,19.265,0.0,17.215,0.0,98.5,22:41.689,08:22:41.689,0:27.999,0:19.265,0:17.215,,Esteban GUTIERREZ,0:05:50.770,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,17.0,55.121,0.0,,21.200,0.0,17.432000000000002,0.0,16.489,0.0,115.3,23:36.810,08:23:36.810,0:21.200,0:17.432,0:16.489,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,18.0,59.787,0.0,,20.996,0.0,17.293,0.0,21.498,0.0,106.3,24:36.597,08:24:36.597,0:20.996,0:17.293,0:21.498,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
33.0,0.0,19.0,54.729,0.0,,21.058,0.0,17.09,0.0,16.581,0.0,116.1,25:31.326,08:25:31.326,0:21.058,0:17.090,0:16.581,,Esteban GUTIERREZ,,,,TECHEETAH,TECHEETAH,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
